manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Jeep,Grand Cherokee,automatic,blue,320000,2001,gasoline,False,gasoline,4.0,suv,False,owned,all,False,True,False,False,True,True,False,False,False,True,101,7069
SsangYong,Rexton,automatic,blue,350000,2007,diesel,False,diesel,2.7,suv,False,owned,all,False,True,True,False,True,True,False,False,True,True,68,9889
BMW,528,mechanical,blue,300000,1997,gasoline,False,gasoline,2.8,universal,False,owned,rear,False,True,True,True,True,True,True,True,True,True,312,4584
Mercedes-Benz,S65 AMG,automatic,white,99800,2009,gasoline,False,gasoline,6.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,47,22983
Mercedes-Benz,E240,automatic,blue,340000,1998,gasoline,False,gasoline,2.4,sedan,False,owned,rear,False,True,False,True,False,True,False,False,True,True,64,3526
BMW,530,automatic,black,246000,2007,diesel,False,diesel,3.0,sedan,False,owned,front,False,True,True,True,True,True,True,True,True,True,68,13387
Citroen,C4,mechanical,black,180000,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,True,False,False,False,True,True,True,218,6931
BMW,X5,automatic,black,400000,2000,gasoline,False,gasoline,3.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,1,5898
Ford,Escape,mechanical,black,225308,2005,gasoline,False,gasoline,2.3,suv,False,owned,front,False,True,False,False,False,False,False,False,False,True,47,6253
Volkswagen,Sharan,mechanical,silver,410000,2001,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,34,5970
Suzuki,Vitara,mechanical,blue,380000,1996,gasoline,False,gasoline,2.0,suv,False,owned,all,False,False,False,False,False,False,False,False,False,True,49,3041
Mercedes-Benz,ML320,automatic,black,160000,2007,diesel,False,diesel,3.2,suv,False,owned,all,False,True,False,False,True,True,False,False,True,True,90,14644
Ford,Escort,mechanical,violet,250000,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,False,False,False,False,False,True,True,17,1907
Volkswagen,Jetta,mechanical,green,250000,2000,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,True,False,False,False,False,True,1,4328
Skoda,Fabia,mechanical,white,152000,2008,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,85,5063
Volkswagen,Passat,mechanical,blue,356598,1991,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,51,1851
Volvo,S80,automatic,black,140000,2012,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,False,12,10767
Volkswagen,LT,mechanical,white,511111,1993,gasoline,False,gasoline,2.4,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,37,3378
Renault,Duster,mechanical,brown,78000,2014,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,False,False,False,False,False,False,False,61,8673
Mitsubishi,Pajero,automatic,black,275000,2007,gasoline,False,gasoline,3.8,suv,False,owned,all,False,True,True,True,True,True,False,False,True,True,98,12577
Volkswagen,Sharan,mechanical,silver,165000,2001,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,136,6022
Citroen,Xantia,mechanical,green,365000,1997,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,True,False,False,False,False,False,False,True,8,2196
Volkswagen,Golf,mechanical,other,300000,2001,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,49,4149
Nissan,Patrol,mechanical,brown,268000,2000,diesel,False,diesel,3.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,3,7067
Seat,Toledo,mechanical,green,100000,1995,gasoline,False,gasoline,1.8,sedan,False,emergency,front,True,False,False,False,False,False,False,False,False,False,145,1777
Renault,Safrane,mechanical,blue,400000,1995,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,159,1670
Skoda,Octavia,mechanical,white,40030,2017,gasoline,False,gasoline,1.6,liftback,False,owned,front,False,True,False,False,False,False,False,False,False,False,22,9550
Nissan,Almera,mechanical,black,343500,1996,gasoline,False,gasoline,1.4,coupe,False,owned,front,False,False,False,False,False,False,False,False,False,True,62,1608
Volkswagen,Passat,automatic,blue,210000,2006,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,True,False,False,False,True,63,6611
Ford,Mondeo,mechanical,silver,295000,2001,gasoline,False,gasoline,1.8,universal,False,owned,all,False,False,False,False,False,True,False,False,False,False,16,4965
Mazda,323,mechanical,white,285000,1997,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,True,False,False,True,False,False,True,True,False,125,2350
Skoda,Octavia,automatic,brown,0,2019,gasoline,False,gasoline,1.4,sedan,True,new,front,True,False,False,False,False,False,False,False,False,False,2,24283
Chevrolet,Cruze,automatic,other,169366,2012,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,True,False,False,True,True,True,True,7,10814
Volkswagen,Passat,mechanical,blue,260000,2006,diesel,False,diesel,1.9,universal,False,owned,front,False,True,False,False,True,True,False,False,False,True,159,7163
Mazda,Millenia,automatic,silver,289682,2001,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,False,False,True,True,False,False,False,True,125,4645
BMW,X5,automatic,black,330000,2003,gasoline,False,gasoline,3.0,suv,False,emergency,all,False,True,True,True,True,True,True,True,True,True,112,9055
Ford,Fusion,automatic,silver,350000,2009,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,139,6204
Audi,A6,automatic,black,210000,2008,diesel,False,diesel,2.0,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,29,11262
Audi,A6,mechanical,black,294000,2005,diesel,False,diesel,2.7,sedan,False,owned,front,False,True,True,True,True,True,True,False,True,True,41,10152
Lexus,RX,automatic,red,120000,2009,gasoline,False,gasoline,3.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,93,19654
Peugeot,406,mechanical,green,250000,1998,diesel,False,diesel,1.9,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,229,2664
Mercedes-Benz,CLS250,automatic,blue,61500,2014,diesel,False,diesel,2.2,sedan,False,owned,all,False,True,False,True,True,True,True,True,True,True,121,22881
Chrysler,300,automatic,green,199559,2004,gasoline,False,gasoline,2.7,sedan,False,owned,rear,False,True,False,False,False,False,False,False,True,False,33,7120
Nissan,Almera,automatic,blue,250000,2001,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,64,3720
Volvo,240,automatic,green,140000,1979,gasoline,False,gasoline,2.1,sedan,False,owned,rear,False,False,False,False,True,False,False,False,False,False,178,1969
Toyota,Hilux,automatic,grey,120000,2015,diesel,False,diesel,2.8,pickup,False,owned,all,False,True,True,True,True,True,True,True,True,True,19,20999
Volkswagen,Passat,mechanical,silver,370000,1997,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,50,3795
Renault,Laguna,mechanical,silver,375426,1999,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,132,3324
Opel,Astra,mechanical,black,240000,2010,diesel,False,diesel,1.3,hatchback,False,owned,front,False,True,False,True,False,False,True,True,True,True,56,8817
Volkswagen,Touareg,automatic,other,178000,2005,diesel,False,diesel,2.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,60,12378
УАЗ,Patriot,mechanical,other,40000,2015,gas,True,gasoline,2.4,pickup,False,owned,all,False,True,False,False,False,True,False,False,False,False,207,9503
Toyota,Corolla,mechanical,grey,277406,2002,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,10,5991
Citroen,C4,mechanical,black,170000,2009,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,6,5965
Nissan,Almera,mechanical,red,230000,2000,diesel,False,diesel,2.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,76,3620
Mercedes-Benz,S320,automatic,black,270000,2008,diesel,False,diesel,3.2,sedan,False,owned,rear,False,False,True,True,True,True,True,False,True,True,10,16624
Mercedes-Benz,S350,automatic,black,147000,2008,gasoline,False,gasoline,3.5,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,143,17471
Skoda,Kodiaq,automatic,white,0,2019,diesel,False,diesel,2.0,suv,True,new,all,True,False,False,False,False,False,False,False,False,False,2,18470
Renault,Megane,mechanical,other,335206,2000,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,28,3609
Opel,Astra,mechanical,red,175000,2008,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,False,False,True,False,True,False,True,10,6914
Honda,CRX,mechanical,black,10000,1987,gasoline,False,gasoline,2.0,coupe,False,owned,all,False,False,False,False,False,False,False,False,True,True,208,4375
Peugeot,406,mechanical,blue,345829,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,64,3170
Buick,Encore,automatic,white,30000,2017,gasoline,False,gasoline,1.4,suv,False,owned,all,False,True,False,True,True,True,True,True,True,True,61,15188
Honda,Accord,automatic,silver,230,2000,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,9,3713
Mercedes-Benz,E300,automatic,other,280000,2009,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,False,True,True,True,True,True,True,True,True,10,14619
Ford,Mondeo,mechanical,blue,22000,2003,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,1,5276
Ford,Focus,mechanical,black,270000,2006,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,90,5557
Audi,A6,automatic,grey,270640,2010,gasoline,False,gasoline,2.8,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,76,16851
Renault,Laguna,mechanical,grey,330000,2000,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,93,3281
Opel,Astra,automatic,blue,340000,2000,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,74,3566
Mercedes-Benz,Sprinter,mechanical,other,380000,2004,diesel,False,diesel,2.2,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,42,11007
Volvo,C70,mechanical,black,302000,2002,gasoline,False,gasoline,2.5,coupe,False,owned,front,False,True,False,False,True,True,True,True,True,True,18,9036
Mitsubishi,Galant,automatic,green,381415,1996,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,1,2399
Volkswagen,Passat,mechanical,silver,293000,2004,diesel,False,diesel,1.9,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,154,6904
Ford,Focus,automatic,green,300000,2000,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,111,3301
Kia,Sorento,automatic,silver,276000,2004,diesel,False,diesel,2.5,suv,False,owned,all,False,True,False,True,True,True,False,True,False,True,67,8605
BMW,X6,automatic,grey,148000,2010,gasoline,False,gasoline,3.0,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,89,19156
Toyota,Avensis,mechanical,grey,130600,2003,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,True,False,False,False,False,False,True,31,7111
Volkswagen,Jetta,mechanical,red,330000,1985,gasoline,False,gasoline,1.8,coupe,False,owned,front,True,False,False,False,False,False,False,False,False,False,44,2052
Mazda,MPV,mechanical,silver,415000,2003,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,70,5282
Opel,Zafira,mechanical,blue,226000,2001,gasoline,False,gasoline,1.6,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,28,4338
Volkswagen,Passat,mechanical,black,198000,2015,diesel,False,diesel,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,28,13005
BMW,328,mechanical,silver,220000,1996,gasoline,False,gasoline,2.8,cabriolet,False,owned,rear,False,True,False,False,True,False,False,True,True,True,102,5668
Mercedes-Benz,C240,automatic,black,283000,2003,gasoline,False,gasoline,2.4,sedan,False,owned,all,False,True,False,False,True,True,False,True,True,True,18,6874
Volkswagen,Passat,mechanical,silver,244000,2010,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,True,False,True,True,True,67,12325
Peugeot,607,mechanical,blue,393000,2000,diesel,False,diesel,2.2,sedan,False,owned,front,False,True,False,True,True,True,False,False,True,True,130,4227
Kia,Sorento,automatic,grey,67000,2010,gasoline,False,gasoline,2.4,suv,False,owned,all,False,True,False,True,False,False,False,False,True,True,158,14536
Ford,Transit,mechanical,white,270000,1993,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,224,2458
Mazda,3,automatic,black,180000,2008,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,False,True,True,False,False,True,True,69,9030
Skoda,Fabia,mechanical,blue,109000,2009,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,73,5881
Mercedes-Benz,Citan,mechanical,silver,120000,2016,diesel,False,diesel,1.5,universal,False,owned,front,False,True,False,True,False,True,False,True,True,False,54,11808
Renault,Megane,mechanical,grey,190000,2003,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,False,False,False,False,False,False,True,False,66,5102
Skoda,Rapid,automatic,red,0,2019,gasoline,False,gasoline,1.6,sedan,True,new,front,True,False,False,False,False,False,False,False,False,False,3,17885
Nissan,X-Trail,automatic,black,199000,2011,gasoline,False,gasoline,2.5,suv,False,owned,all,False,False,False,False,True,False,False,False,False,False,2,14471
Volvo,S60,automatic,silver,198000,2002,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,True,True,False,False,True,True,73,6852
Mercedes-Benz,A180,mechanical,black,283000,2004,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,89,6448
Mitsubishi,Galant,mechanical,green,1000000,1995,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,98,1635
